latitude,longitude,risk_label,risk_score,overall_confidence,neighbor_count,mean_neighbor_distance_km,estimation_status,estimated_pH,pH_exceeds,estimated_NO3,NO3_exceeds,estimated_F_mgL,F_mgL_exceeds,estimated_Cl_mgL,Cl_mgL_exceeds,estimated_SO4,SO4_exceeds,estimated_Ca_mgL,Ca_mgL_exceeds,estimated_Mg_mgL,Mg_mgL_exceeds,estimated_Na_mgL,Na_mgL_exceeds,estimated_K_mgL,K_mgL_exceeds,estimated_Total_Hardness_mgL,Total_Hardness_mgL_exceeds
17.3,78.59999999999998,MODERATE,1,0.9653490512870833,5,6.663643983253223,OK,7.44821237827522,False,42.51741594337102,False,1.3005244316847488,False,182.04381047886457,False,123.59627998938858,False,83.12448896371042,False,56.09021008697317,False,156.5260999415819,False,4.671742300605704,False,437.69846680028854,True
17.3,78.69999999999997,HIGH,3,0.9675897924586607,5,6.232732219488345,OK,7.123098140451512,False,25.662191452101442,False,2.881433462560622,True,241.88621055586842,False,204.59924709435697,True,100.2259852875824,False,51.11860489224589,False,223.19107557575188,False,4.085680442605559,False,459.8822555942962,True
17.400000000000002,78.2,MODERATE,2,0.9482932741152296,5,9.943601131686625,OK,7.096135802445784,False,70.13063429287348,True,0.5419135251337136,False,54.95548406786118,False,59.05100800384543,False,87.56788467628535,False,38.548575026825304,False,41.837675542449,False,4.129888770471662,False,377.1344069083937,True
17.400000000000002,78.3,MODERATE,1,0.9584150518786695,5,7.997105407948188,OK,7.089705274042654,False,34.565552389040384,False,1.0381227343919626,False,75.41550399261496,False,75.5466475939255,False,104.11314489763939,False,32.75299513598018,False,65.41483767071153,False,2.8631727029138587,False,395.43333912913414,True
17.400000000000002,78.39999999999999,MODERATE,1,0.9798197554938839,5,3.8808162511762,OK,7.215539606677845,False,17.91698492962796,False,0.5371807438887504,False,77.11910218798393,False,53.59452648217565,False,89.68215271104086,False,29.80604156083349,False,63.8962919209673,False,4.412200457396312,False,346.3361499781266,True
17.400000000000002,78.49999999999999,MODERATE,1,0.9895370971223151,5,2.0120967072471148,OK,7.107602993576605,False,2.7567980263435197,False,0.6062308049231211,False,39.465077244485514,False,30.24670866299681,False,86.55939032762699,False,24.16534166942335,False,48.25093107640604,False,1.5228352882503757,False,316.47898289266107,True
17.400000000000002,78.59999999999998,MODERATE,1,0.9774915694571049,5,4.328544335172137,OK,7.26780012532893,False,20.630015173319272,False,1.042826345754532,False,108.7450147723644,False,61.400730240074616,False,77.36664890789119,False,35.18672664205992,False,106.97644511254758,False,2.674215528872662,False,336.9436360953237,True
17.400000000000002,78.69999999999997,MODERATE,1,0.9713194034745625,5,5.515499331814934,OK,7.1434152129232995,False,30.932642555775267,False,0.9920888966776664,False,66.25643784747295,False,77.62056749832166,False,68.37601786490283,False,29.32241476740824,False,65.20743210096774,False,3.207677406071154,False,290.83259657415846,True
17.500000000000004,78.2,MODERATE,1,0.9579676411589106,5,8.083145930978723,OK,7.077956765545937,False,33.82887767334175,False,0.5324414961668081,False,69.82491509909839,False,27.612865577119965,False,91.37451346175702,False,41.38244742280672,False,41.391548863506905,False,1.5510677767564518,False,398.4700609279103,True
17.500000000000004,78.3,MODERATE,1,0.9625649597779977,5,7.199046196538914,OK,6.943336878366621,False,25.132713550468683,False,0.9370545278634884,False,56.70058798156476,False,46.52350450896169,False,84.59707600667686,False,26.605932673257062,False,53.92050196393508,False,2.084535436832465,False,321.24623539468735,True
17.500000000000004,78.39999999999999,MODERATE,1,0.9626502417036225,5,7.1826458262264765,OK,7.104115706913625,False,12.167204981372656,False,1.092899016250393,False,44.85000338310057,False,32.1341510735423,False,78.90141933345855,False,20.341655834855615,False,51.37861269188395,False,1.8059464837094144,False,280.0603553957173,True
17.500000000000004,78.49999999999999,MODERATE,1,0.9785849342872496,5,4.118281867836631,OK,6.964701828568939,False,4.063168385914769,False,0.9091055444097097,False,127.87245990511359,False,49.34445309343462,False,98.26836552083086,False,22.359583220853594,False,79.04906701074175,False,2.275696575597771,False,336.7365475615872,True
17.500000000000004,78.59999999999998,MODERATE,1,0.9701704901724502,5,5.736444197605758,OK,7.077476131798923,False,34.3152923882658,False,1.1600109972313801,False,117.90062574897823,False,51.553894327895804,False,115.8539793216176,False,32.25480484914801,False,74.93180103476551,False,2.568548186880347,False,421.41627255373123,True
17.500000000000004,78.69999999999997,MODERATE,2,0.9716113282257874,5,5.459359956579354,OK,7.1660925487233555,False,9.50028578050338,False,1.6024212586080488,True,40.57521380002771,False,31.88443163279838,False,64.76231363388142,False,20.425324840458124,False,45.11629911761845,False,1.2176827923632705,False,244.94996934527018,True
17.600000000000005,78.2,MODERATE,1,0.9627106823065901,5,7.171022633348075,OK,6.980633523398859,False,44.8142674424821,False,0.5748515180742166,False,176.07206871238185,False,45.43346568564799,False,122.14099432752825,False,48.46350292330699,False,97.90453840636388,False,3.1519199188501044,False,503.65137143209927,True
17.600000000000005,78.3,MODERATE,2,0.9613263344110576,5,7.437243382488951,OK,6.886780189185682,False,56.06225395693283,True,0.5511518717742403,False,171.18113746103563,False,37.69431043725037,False,115.75821939281042,False,35.101225152241945,False,103.21320573807905,False,3.8572124124927676,False,433.9825821883516,True
17.600000000000005,78.39999999999999,MODERATE,1,0.9456339897639007,5,10.455001968480648,OK,7.023465104225053,False,43.17221725839387,False,0.8280782472382358,False,124.0037585871824,False,33.120731846463656,False,103.23183124537748,False,28.25532614837475,False,87.36523343183981,False,2.850889922168288,False,374.5963035298971,True
17.600000000000005,78.49999999999999,MODERATE,2,0.9582264707610646,5,8.033371007487577,OK,6.9699529208395745,False,48.88120352717716,True,1.3412199847782398,False,175.5024780296139,False,53.280346066690086,False,127.90126498324615,False,44.12723781340793,False,71.4509096303804,False,2.218514283605937,False,501.5348705267571,True
17.600000000000005,78.59999999999998,MODERATE,2,0.9647616622283487,5,6.7766034176252585,OK,6.958230697233391,False,50.923961867751984,True,1.379244738942223,False,146.01188170473532,False,55.39420794142474,False,140.79639922321246,False,48.21713740934689,False,75.02602762810729,False,1.9012444116922587,False,549.3485030644646,True
17.600000000000005,78.69999999999997,MODERATE,1,0.9512114687925286,5,9.382409847590678,OK,7.077312059975091,False,9.917324294134518,False,1.3234943986592693,False,53.055305800956205,False,19.207985752255958,False,72.54268018916757,False,20.458233204993928,False,46.968480227164065,False,1.6968390502540869,False,264.3559286563459,True
